POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
0.00	6.59	265849.81	-1287.71	-968871.38	508625.16	-527873.06	-285071.94	265849.81	-1287.71	-968871.38	508625.16	-2703958.25	-282179.75	
0.04	6.59	269042.13	-905.30	-967139.69	504662.13	-592870.56	-216008.34	269042.13	-905.30	-967139.69	504662.13	-2765066.25	-213975.03	
0.08	6.59	275157.31	-1165.52	-964765.00	499238.69	-662849.38	-123861.54	275157.31	-1165.52	-964765.00	499238.69	-2829711.50	-121243.78	
0.12	6.58	281830.72	-1866.51	-964411.75	491752.88	-720399.13	-5054.15	281830.72	-1866.51	-964411.75	491752.88	-2886468.00	-861.97	
0.16	6.58	283932.31	-2172.29	-964113.50	483935.69	-781348.75	89784.75	283932.31	-2172.29	-964113.50	483935.69	-2946747.75	94663.71	
0.20	6.58	284996.50	-2018.34	-963566.63	478580.00	-841934.69	169231.31	284996.50	-2018.34	-963566.63	478580.00	-3006105.25	173764.50	
0.24	6.58	283949.56	-2543.24	-961769.63	477936.31	-916390.69	249530.00	283949.56	-2543.24	-961769.63	477936.31	-3076525.25	255242.11	
0.28	6.59	280856.19	-4059.97	-958973.69	482614.53	-1035290.19	336497.63	280856.19	-4059.97	-958973.69	482614.53	-3189145.00	345616.31	
0.32	6.59	280438.88	-5481.54	-959096.44	490308.34	-1191705.13	405052.19	280438.88	-5481.54	-959096.44	490308.34	-3345835.75	417363.72	
0.36	6.58	281137.59	-6231.29	-962752.06	496800.81	-1307373.13	457735.28	281137.59	-6231.29	-962752.06	496800.81	-3469714.25	471730.75	
0.40	6.58	281504.38	-6504.04	-966470.25	497884.75	-1352923.25	483474.63	281504.38	-6504.04	-966470.25	497884.75	-3523615.50	498082.72	
0.44	6.58	281587.03	-6365.09	-968828.88	493542.84	-1347901.13	441000.63	281587.03	-6365.09	-968828.88	493542.84	-3523890.75	455296.63	
0.48	6.58	281847.75	-6632.20	-970291.38	488818.84	-1294236.38	328407.66	281847.75	-6632.20	-970291.38	488818.84	-3473510.75	343303.59	
0.52	6.59	282174.56	-7304.14	-970937.06	489908.63	-1221655.25	194788.23	282174.56	-7304.14	-970937.06	489908.63	-3402379.75	211193.33	
0.56	6.59	280420.59	-7302.31	-971390.56	497235.56	-1183148.00	48465.94	280420.59	-7302.31	-971390.56	497235.56	-3364891.25	64866.92	
0.60	6.59	280422.94	-6226.27	-972191.81	508846.09	-1189051.50	-89172.16	280422.94	-6226.27	-972191.81	508846.09	-3372594.25	-75187.96	
0.64	6.60	279663.63	-5232.98	-970517.56	520270.88	-1195985.38	-207434.41	279663.63	-5232.98	-970517.56	520270.88	-3375767.75	-195681.13	
0.68	6.59	278648.91	-4733.90	-967770.25	526635.38	-1185736.50	-269492.44	278648.91	-4733.90	-967770.25	526635.38	-3359348.50	-258860.09	
0.72	6.59	277485.22	-5143.51	-964964.75	525221.50	-1158207.63	-270399.78	277485.22	-5143.51	-964964.75	525221.50	-3325518.25	-258847.44	
0.76	6.59	275754.06	-5901.47	-962879.75	518614.16	-1111970.88	-216122.95	275754.06	-5901.47	-962879.75	518614.16	-3274598.75	-202868.25	
0.80	6.59	276268.91	-5352.84	-962785.94	511419.59	-1058140.13	-137119.92	276268.91	-5352.84	-962785.94	511419.59	-3220557.25	-125097.44	
0.84	6.59	277878.56	-3435.05	-962815.63	505689.09	-1006276.19	-77387.77	277878.56	-3435.05	-962815.63	505689.09	-3168760.00	-69672.64	
0.88	6.59	284059.25	-2088.01	-961834.44	501511.19	-951948.06	-18737.34	284059.25	-2088.01	-961834.44	501511.19	-3112228.25	-14047.68	
0.92	6.59	288461.53	-1920.05	-959764.31	497400.91	-924315.94	31904.09	288461.53	-1920.05	-959764.31	497400.91	-3079946.50	36216.52	
0.96	6.58	288263.81	-2488.28	-958114.75	490191.31	-922642.75	121532.73	288263.81	-2488.28	-958114.75	490191.31	-3074568.50	127121.41	
1.00	6.58	285535.97	-2849.99	-957004.50	478888.69	-950304.44	217333.83	285535.97	-2849.99	-957004.50	478888.69	-3099736.50	223734.89	
1.04	6.58	283531.06	-1922.53	-956483.63	469747.63	-1002819.13	284264.69	283531.06	-1922.53	-956483.63	469747.63	-3151081.25	288582.69	
1.08	6.58	285380.72	-959.03	-954706.31	468205.13	-1097431.13	319693.59	285380.72	-959.03	-954706.31	468205.13	-3241701.50	321847.59	
1.12	6.59	286091.66	-1887.95	-951918.56	474996.31	-1190574.63	316094.00	286091.66	-1887.95	-951918.56	474996.31	-3328583.75	320334.34	
1.16	6.59	286011.50	-3210.33	-951089.63	489384.91	-1217958.00	273305.38	286011.50	-3210.33	-951089.63	489384.91	-3354105.25	280515.78	
1.20	6.60	284481.47	-3395.68	-952974.19	507800.00	-1168013.63	220884.23	284481.47	-3395.68	-952974.19	507800.00	-3308393.75	228510.94	
1.24	6.60	280729.91	-2222.74	-956370.94	521185.81	-1060900.13	163439.64	280729.91	-2222.74	-956370.94	521185.81	-3208909.25	168431.91	
1.28	6.59	276848.50	-191.19	-959974.63	525812.44	-958686.25	88533.45	276848.50	-191.19	-959974.63	525812.44	-3114789.25	88962.85	
1.32	6.60	274039.47	510.30	-962938.19	526739.94	-909901.44	-663.67	274039.47	510.30	-962938.19	526739.94	-3072660.75	-1809.80	
1.36	6.60	274071.66	-487.52	-965906.75	528643.31	-954282.81	-110830.38	274071.66	-487.52	-965906.75	528643.31	-3123709.50	-109735.40	
1.40	6.60	273184.44	-1279.58	-968928.38	530927.38	-1074071.63	-233050.17	273184.44	-1279.58	-968928.38	530927.38	-3250284.75	-230176.23	
1.44	6.60	272842.25	-1130.05	-970939.25	531623.06	-1228480.75	-314547.97	272842.25	-1130.05	-970939.25	531623.06	-3409210.50	-312009.91	
1.48	6.60	274044.28	-402.32	-971473.94	528592.50	-1379746.38	-335495.25	274044.28	-402.32	-971473.94	528592.50	-3561677.00	-334591.63	
1.52	6.60	276880.53	158.38	-971089.50	518443.94	-1494490.88	-349454.06	276880.53	158.38	-971089.50	518443.94	-3675557.75	-349809.75	
1.56	6.59	278706.09	-826.24	-969878.31	502802.59	-1563058.38	-410517.81	278706.09	-826.24	-969878.31	502802.59	-3741405.00	-408662.06	
1.60	6.59	277321.78	-2243.01	-968119.56	490159.91	-1582111.63	-511814.06	277321.78	-2243.01	-968119.56	490159.91	-3756508.25	-506776.28	
1.64	6.60	275849.59	-1862.50	-965838.00	486746.81	-1574864.13	-590988.69	275849.59	-1862.50	-965838.00	486746.81	-3744136.25	-586805.50	
1.68	6.60	274621.41	-726.65	-962237.75	490657.78	-1579303.13	-623655.56	274621.41	-726.65	-962237.75	490657.78	-3740489.25	-622023.50	
1.72	6.60	275700.28	111.31	-959080.25	497463.56	-1623492.25	-625550.50	275700.28	111.31	-959080.25	497463.56	-3777586.50	-625800.50	
1.76	6.60	280540.13	-191.03	-959210.31	505277.91	-1661062.13	-668135.19	280540.13	-191.03	-959210.31	505277.91	-3815448.50	-667706.13	
1.80	6.60	285522.91	-1966.42	-961185.69	511153.41	-1653385.25	-785175.13	285522.91	-1966.42	-961185.69	511153.41	-3812208.25	-780758.50	
1.84	6.60	289639.72	-3249.70	-963240.81	513802.00	-1569959.38	-892972.00	289639.72	-3249.70	-963240.81	513802.00	-3733398.25	-885673.19	
1.88	6.60	290376.41	-2777.52	-965000.31	517729.56	-1420757.38	-942405.00	290376.41	-2777.52	-965000.31	517729.56	-3588148.00	-936166.69	
1.92	6.61	289011.22	-2085.10	-966315.88	526435.00	-1227410.38	-943744.25	289011.22	-2085.10	-966315.88	526435.00	-3397755.75	-939061.13	
1.96	6.61	284290.66	-2328.69	-967396.63	534896.69	-1005733.56	-963415.44	284290.66	-2328.69	-967396.63	534896.69	-3178506.25	-958185.25	
2.00	6.61	278581.28	-3500.19	-969196.19	538991.56	-791463.94	-997881.25	278581.28	-3500.19	-969196.19	538991.56	-2968278.50	-990019.81	
2.04	6.60	274486.50	-5460.80	-969024.63	536425.44	-601961.56	-1025112.88	274486.50	-5460.80	-969024.63	536425.44	-2778391.00	-1012847.88	
2.08	6.60	271543.78	-6689.60	-966149.56	525951.44	-452309.91	-1035109.19	271543.78	-6689.60	-966149.56	525951.44	-2622281.75	-1020084.38	
2.12	6.60	270661.06	-6738.22	-962544.50	510243.47	-369903.91	-1031190.31	270661.06	-6738.22	-962544.50	510243.47	-2531778.75	-1016056.25	
2.16	6.60	269846.03	-6891.49	-958887.31	497539.72	-345160.19	-1044453.69	269846.03	-6891.49	-958887.31	497539.72	-2498821.00	-1028975.38	
2.20	6.60	267678.09	-7687.10	-955512.56	492293.06	-343776.53	-1078040.38	267678.09	-7687.10	-955512.56	492293.06	-2489857.75	-1060775.13	
2.24	6.60	266945.38	-8145.25	-953839.19	493766.25	-340669.94	-1092364.38	266945.38	-8145.25	-953839.19	493766.25	-2482992.75	-1074070.13	
2.28	6.60	263853.31	-7477.67	-951285.06	498443.38	-331888.75	-1112135.00	263853.31	-7477.67	-951285.06	498443.38	-2468475.00	-1095340.25	
2.32	6.60	261134.50	-5157.65	-948861.81	504543.03	-288831.81	-1141560.25	261134.50	-5157.65	-948861.81	504543.03	-2419975.50	-1129976.13	
2.36	6.60	258245.38	-2491.01	-947945.00	510428.13	-205040.41	-1183761.63	258245.38	-2491.01	-947945.00	510428.13	-2334125.00	-1178166.88	
2.40	6.60	257247.39	-1113.29	-948651.19	516389.69	-117900.62	-1211030.75	257247.39	-1113.29	-948651.19	516389.69	-2248571.25	-1208530.38	
2.44	6.60	257231.81	-953.80	-950644.63	523562.03	-29525.15	-1247110.63	257231.81	-953.80	-950644.63	523562.03	-2164673.00	-1244968.38	
2.48	6.60	259531.00	-1157.35	-952257.44	531309.75	23971.78	-1252776.63	259531.00	-1157.35	-952257.44	531309.75	-2114798.50	-1250177.25	
2.52	6.60	265814.28	-1370.00	-952093.25	536215.13	13578.91	-1184245.50	265814.28	-1370.00	-952093.25	536215.13	-2124822.50	-1181168.38	
2.56	6.60	270367.06	-808.65	-951754.63	535691.63	-27774.52	-1083599.88	270367.06	-808.65	-951754.63	535691.63	-2165415.50	-1081783.75	
2.60	6.60	272724.16	-650.29	-952813.56	530152.06	-65044.83	-1025704.56	272724.16	-650.29	-952813.56	530152.06	-2205064.00	-1024244.00	
2.64	6.59	274533.78	-1931.91	-954595.44	520072.22	-88715.95	-1007077.50	274533.78	-1931.91	-954595.44	520072.22	-2232737.25	-1002738.44	
2.68	6.59	274945.56	-3462.75	-955675.19	508886.78	-128726.00	-975019.69	274945.56	-3462.75	-955675.19	508886.78	-2275172.50	-967242.38	
2.72	6.59	275197.50	-4323.00	-955344.38	500273.41	-160041.19	-881829.44	275197.50	-4323.00	-955344.38	500273.41	-2305744.75	-872119.94	
2.76	6.59	276197.59	-4573.88	-954080.50	495869.47	-190250.13	-771894.94	276197.59	-4573.88	-954080.50	495869.47	-2333115.00	-761622.00	
2.80	6.59	276664.44	-3825.00	-954335.75	494807.63	-216158.25	-739581.88	276664.44	-3825.00	-954335.75	494807.63	-2359596.25	-730990.94	
2.84	6.59	276390.94	-3208.28	-956992.63	496717.16	-218409.63	-783485.00	276390.94	-3208.28	-956992.63	496717.16	-2367815.00	-776279.19	
2.88	6.59	275488.53	-3910.40	-959994.25	499243.75	-206162.95	-854399.88	275488.53	-3910.40	-959994.25	499243.75	-2362310.00	-845617.13	
2.92	6.59	273632.56	-4677.03	-961598.88	502107.53	-187308.14	-906814.88	273632.56	-4677.03	-961598.88	502107.53	-2347059.25	-896310.25	
2.96	6.59	270251.94	-4726.29	-961068.31	507067.59	-180861.44	-905179.75	270251.94	-4726.29	-961068.31	507067.59	-2339421.00	-894564.50	
3.00	6.59	268619.53	-4219.59	-960932.81	513481.13	-178099.22	-819356.38	268619.53	-4219.59	-960932.81	513481.13	-2336354.25	-809879.19	
3.04	6.59	268729.31	-3433.87	-962658.31	520379.00	-174697.88	-693958.38	268729.31	-3433.87	-962658.31	520379.00	-2336828.50	-686245.88	
3.08	6.59	270674.13	-3289.36	-964338.69	526882.75	-209655.50	-546330.44	270674.13	-3289.36	-964338.69	526882.75	-2375560.25	-538942.56	
3.12	6.59	271813.44	-4012.11	-964387.88	529976.63	-246180.88	-366035.63	271813.44	-4012.11	-964387.88	529976.63	-2412196.00	-357024.44	
3.16	6.59	273070.06	-3911.17	-962688.56	527434.44	-296854.16	-168705.44	273070.06	-3911.17	-962688.56	527434.44	-2459052.75	-159920.95	
3.20	6.59	276285.47	-2799.14	-960659.81	521327.59	-354002.38	16499.40	276285.47	-2799.14	-960659.81	521327.59	-2511644.25	22786.27	
3.24	6.59	279137.06	-1446.67	-960544.81	514969.78	-387352.25	146286.75	279137.06	-1446.67	-960544.81	514969.78	-2544736.00	149535.97	
3.28	6.59	280421.41	-295.05	-962541.25	508276.44	-418337.84	204566.66	280421.41	-295.05	-962541.25	508276.44	-2580205.50	205229.33	
3.32	6.59	281614.09	-158.65	-964820.81	502771.66	-464024.34	230074.67	281614.09	-158.65	-964820.81	502771.66	-2631012.00	230430.98	
3.36	6.59	281752.44	-699.31	-965317.69	500320.88	-557678.94	239882.16	281752.44	-699.31	-965317.69	500320.88	-2725782.50	241452.80	
3.40	6.58	281080.47	-755.09	-964803.06	499581.56	-663821.50	258414.08	281080.47	-755.09	-964803.06	499581.56	-2830769.25	260110.02	
3.44	6.58	279135.53	-615.92	-964667.56	498492.53	-752731.25	248022.09	279135.53	-615.92	-964667.56	498492.53	-2919374.75	249405.45	
3.48	6.58	276781.38	-897.11	-965693.56	497841.78	-803632.50	168170.70	276781.38	-897.11	-965693.56	497841.78	-2972580.25	170185.61	
3.52	6.58	277416.41	-1626.81	-968109.00	499161.56	-814253.63	94294.18	277416.41	-1626.81	-968109.00	499161.56	-2988626.50	97948.00	
3.56	6.58	278184.75	-2992.60	-969417.63	501470.97	-795357.69	59146.36	278184.75	-2992.60	-969417.63	501470.97	-2972669.75	65867.73	
3.60	6.58	277566.13	-4279.04	-968125.94	504513.59	-765333.81	50048.53	277566.13	-4279.04	-968125.94	504513.59	-2939744.75	59659.27	
3.64	6.59	275736.09	-4595.75	-966122.06	509438.84	-736412.19	65034.43	275736.09	-4595.75	-966122.06	509438.84	-2906322.50	75356.50	
3.68	6.59	274885.09	-4397.07	-965433.44	514813.16	-709571.81	72119.26	274885.09	-4397.07	-965433.44	514813.16	-2877935.25	81995.06	
3.72	6.59	275017.34	-4508.17	-964760.75	517114.81	-708897.81	47345.98	275017.34	-4508.17	-964760.75	517114.81	-2875750.25	57471.32	
3.76	6.59	275873.47	-4849.26	-962604.69	516124.38	-736981.00	31927.17	275873.47	-4849.26	-962604.69	516124.38	-2898991.25	42818.61	
3.80	6.59	278387.06	-4795.62	-960066.56	514163.97	-777633.00	86901.70	278387.06	-4795.62	-960066.56	514163.97	-2933942.50	97672.65	
3.84	6.59	278578.88	-4213.22	-957552.00	511289.16	-775344.88	159284.06	278578.88	-4213.22	-957552.00	511289.16	-2926006.75	168746.97	
3.88	6.59	278117.53	-2874.73	-956504.56	508051.19	-722905.31	224192.56	278117.53	-2874.73	-956504.56	508051.19	-2871214.50	230649.20	
3.92	6.59	277577.91	-1670.54	-957394.44	505938.84	-661367.44	241268.73	277577.91	-1670.54	-957394.44	505938.84	-2811675.50	245020.78	
3.96	6.59	278623.84	-1477.03	-958296.88	503774.06	-591498.81	211931.73	278623.84	-1477.03	-958296.88	503774.06	-2743833.50	215249.14	
4.00	6.58	279937.03	-1925.07	-957859.38	499463.31	-520986.47	187715.11	279937.03	-1925.07	-957859.38	499463.31	-2672338.75	192038.81	
4.04	6.58	280052.47	-2087.89	-957193.25	494026.53	-487922.53	198598.23	280052.47	-2087.89	-957193.25	494026.53	-2637778.50	203287.63	
4.08	6.58	280688.50	-1202.23	-957649.50	489425.44	-502779.97	248947.28	280688.50	-1202.23	-957649.50	489425.44	-2653660.75	251647.48	
4.12	6.58	281199.25	-366.04	-958594.69	486452.47	-543391.06	279453.72	281199.25	-366.04	-958594.69	486452.47	-2696394.75	280275.84	
4.16	6.58	280783.38	-435.44	-959581.25	486493.50	-590551.19	284048.97	280783.38	-435.44	-959581.25	486493.50	-2745770.50	285026.97	
4.20	6.59	280579.63	-698.68	-959447.13	490524.81	-612835.81	309172.84	280579.63	-698.68	-959447.13	490524.81	-2767754.00	310742.09	
4.24	6.59	279484.81	-175.69	-957868.19	495319.28	-581962.19	331529.31	279484.81	-175.69	-957868.19	495319.28	-2733334.25	331923.94	
4.28	6.58	276801.94	1161.06	-957891.13	496980.63	-495538.38	320799.75	276801.94	1161.06	-957891.13	496980.63	-2646962.00	318192.00	
4.32	6.58	273997.72	3106.26	-959606.75	494189.91	-444722.28	258213.22	273997.72	3106.26	-959606.75	494189.91	-2599999.00	251236.55	
4.36	6.58	272624.78	4323.38	-961711.00	488658.69	-470224.69	143652.66	272624.78	4323.38	-961711.00	488658.69	-2630227.75	133942.34	
4.40	6.58	273224.47	3858.02	-963634.75	484473.22	-572213.88	9509.65	273224.47	3858.02	-963634.75	484473.22	-2736537.50	844.52	
4.44	6.59	272670.75	2966.40	-963313.19	483062.03	-731223.19	-134896.97	272670.75	2966.40	-963313.19	483062.03	-2894824.75	-141559.50	
4.48	6.59	272611.84	2618.32	-962162.31	484990.75	-907500.25	-228464.86	272611.84	2618.32	-962162.31	484990.75	-3068516.75	-234345.61	
4.52	6.59	272945.59	2952.74	-962417.06	488063.06	-1066175.38	-278639.97	272945.59	2952.74	-962417.06	488063.06	-3227764.00	-285271.81	
4.56	6.58	272266.84	3243.79	-963773.56	487649.31	-1169179.25	-327185.50	272266.84	3243.79	-963773.56	487649.31	-3333814.75	-334471.03	
4.60	6.58	271993.03	2855.73	-964452.13	482899.75	-1220689.38	-385567.44	271993.03	2855.73	-964452.13	482899.75	-3386848.75	-391981.41	
